negative	RT @rubiznes: Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/jJKUWhADqX
negative	Сбербанк начнет сокращать банкоматную сеть с 2016 года: Сбербанк с 2016 года планирует постепенно сокращать ба... http://t.co/7Pnc6mPr6v
neutral	"""Мобильный банк"" Сбербанка Сбербанк ОнЛайнАвтоплатежПеревод с карты на карту Оплата услуг, перевод средств, запрос баланса .sberbank.ru"
negative	Сбербанк с 2016 года начнет сокращать количество банкоматов http://t.co/NXWAms7dX5
neutral	http://t.co/kRUs4PUGOC - Сбербанк в Челябинске - отделение №8597
negative	Гребаный сбербанк!!!!!!
negative	RT @highway_to_heli: Сбербанк начнет сокращать банкоматную сеть с 2016 года
neutral	Сбербанк спрогнозировал в 2011 году обвал цен на жилье
neutral	кредит 300000 на 3 года сбербанк  http://t.co/w9OTp2fKpM
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/36CxmEFPs4
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/RiUJjZcn7K
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский... http://t.co/ENoJ2N2bjB #статьи
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский язык выбран... http://t.co/fPB6yYtdSY
neutral	Сбербанк предоставит «Уралкалию» кредит на 2 млрд долларов http://t.co/gsqKoiK5sT
negative	Сбербанк намерен сокращать количество банкоматов
negative	RT @uporotaya_69: Сбербанк начнет сокращать банкоматную сеть с 2016 года
neutral	@JohnCor06068157, кредит сбербанка онлайн заявка  http://t.co/pMM0UaH4H9
neutral	Сбербанк предупредил о технологических работах в ночь на 11 ноября
neutral	http://t.co/tGjP9yBZIU В Сочи появятся банкоматы Сбербанка на китайском и французском языках
neutral	"Сбербанк начал выплаты вкладчикам ""Мастер-банка"""
negative	Сбербанк сократит банкоматную сеть http://t.co/FiK9rgY8Qh
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/XdBZmXpIBt
neutral	Отчет по практике сбербанк операционка: отчет по практике сбербанк операционка http://t.co/NisPEigcO8
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/FHElG3ZQk6
negative	RT @rgrus: Сбербанк сократит сеть своих банкоматов  http://t.co/bonDrt6N2T
