sentiment	text
neutral	RT @golyreximywu: В Хабаровске выявлена причастность двух кассиров Дальневосточного филиала «МТС Банка» к систематическому хищению денежных…
neutral	RT @BorisNemtsov: Европарламент одобрил резолюцию об утверждении европейского списка Магнитского. Это очень серьезный шаг вперед в... http:…
neutral	TuneUp Utilities 2013 13.0.4000.192: Официальная русская версия TuneUp Utilities - довольно… http://t.co/zMTSDYPzZp
neutral	@ru_mts как увеличить пинг? МТС коннект-4. Хотя бы 50-80 мс.
neutral	бле. мтс сцуко неадекватное... был доступен кредит -1100 руб. попытался изменить лимит с интернет помошника.. как то крив
neutral	крутой мтс забрал 2 рубля за час разговора почему-то я очень рада этой мелочи:)
neutral	RT @Vlad9721: МТС нашла место для новой штаб-квартиры
neutral	RT @Sofia_Owl: В этом взгляде сосредоточено все добро этого мира. http://t.co/c1oMtSb0qq
neutral	2 тайм Now Boom vs что то там Лидер: http://t.co/pmTS53nmdD на @YouTube
neutral	RT @lyasan_pro: Желаю #мтс, чтоб он горел в аду со своим  мобильным интернетом!!!
neutral	RT @qucahahuviqe: У МТС проблемы со связью из-за замены оборудования
neutral	МТС позволила абонентам подключать на одну sim-карту несколько номеров
neutral	где блядь мой честнопроплаченный интернет от #МТС ?
neutral	Госкомимущество: Начальная цена продажи госдоли МТС — 863 миллиона долларов: Начальная цена продажи доли СООО ... http://t.co/5wP1EYhpRq
neutral	@MaximTsurkan ууу зенит проигрывает
neutral	@SaintVeles @sno_Oze все хорошо у мтс под землей, над землей у них там плохо
neutral	@mashafe, спасибо. Обращение взято в работу. Ответ будет предоставлен звонком по указанному номеру. ^ИА #МТС
neutral	@aonstreet, можем порекомендовать использовать доп. оборудование в виде усиливающих сигнал антенн. ^ИА #МТС
neutral	Интернет пропал на 5 мин, в шухеру столь поднялось! Спасибо #МТС
neutral	@TayaNemtseva аюч, когда?
neutral	http://t.co/5mtSbuTOcQ туган як турында сочинение  http://t.co/5mtSbuTOcQ
neutral	Спасибо, Кэп. (МТС Клик) http://t.co/rosy3NGvMT
neutral	Госкомимущество: Начальная цена продажи госдоли МТС - 863 миллиона долларов: Начальная цена продажи доли СООО ... http://t.co/2XeuhoMw1a
