sentiment	text
neutral	@ru_mts куда отправить? Не буду же я писать это публичным твитом. Результат *424# и отправки 424 на 111 http://t.co/49mLCcWqPJ
neutral	Начальница притащила симку мтс с 4G. Чёт я не понял, 4g на мтс сейчас работает или как? Вообще без понятия как там сейчас оно.
neutral	#как отключить интернет от мтс smart http://t.co/foewJ8bbcn
neutral	@ru_mts нужно проверить баланс номера 9150104185, Т.В.Герасименко, контактный 9104637456. А служба поддержки не работает по телефону?
neutral	RT @Karisnore: МТС и Akamai ускоряют доступ пользователей к зарубежным сайтам
neutral	@ru_mts @ThePro94 к 2024! #МТС дай людям нормальную связь
neutral	http://t.co/rwoMQtp690 претензия к мтс бланк http://t.co/GBgV8KOxkB wap сайт книга учебник
negative	@allintop а я наоборот на биллайн хотел перейти)) мтс меня тоже не устраивает
neutral	@ru_mts #МТС я уже заметил. Зависит от настойчивости клиента!
neutral	@Aanya__ если у Вас есть замечания по качеству интернет-услуг, то напишите нам номер МТС и точный адрес, проведем проверку. ^СН #МТС
neutral	В 2013 г. МТС увеличила количество базовых станций на 13% за счет 3G и LTE: Компания «Мобильные ТелеСистемы» (... http://t.co/FpdJTlV0EE
