id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
1216	414746067423731712	1387718142	расчет ипотеки в сбербанке http://t.co/NGepy7MHll #1DayLive	0
1217	414746171572101120	1387718167	RT @Kulameenatofi: Сбербанк пустит 7,5 млрд рублей на инфраструктуру «Солнечного»	0
1218	414750859235323904	1387719285	где написан номер перевода на чеке сбербанк http://t.co/vt6TJTDgIO	0
1219	414762643174719488	1387722094	Сбербанк России, ты пьян, иди домой. http://t.co/RYFf1zDTxj	0
1220	414764321856847872	1387722494	"#RT #ru_ff На окраине Петербурга нашелся похищенный банкомат ""Сбербанка""  #ru"	0
1221	414764914050625536	1387722636	сбербанк ипотека под строительство http://t.co/MHqYGR9TRp	0
1222	414771446867853312	1387724193	Сбербанк санкт петербург потребительские кредит http://t.co/gdP31693g9	0
1223	414774423502069761	1387724903	Ипотека для многодетных семей сбербанк | Ипотека для многодетных семей » условия получения, тарифы: Ипотека дл... http://t.co/zK2cLsEAYs	0
1224	414774422730338305	1387724903	Сбербанк россии кредитные карты | Сбербанк - Кредитные карты: Сбербанк россии кредитные карты :: Главная// Кре... http://t.co/bURQBqGSmF	0
1225	414778591092932608	1387725896	Итак, насчет той девочки из сбербанка, она работает начальником одного из управлений.	0
1226	414782974522318848	1387726942	сбербанк для молодежи кредит http://t.co/HJzwauY8Sh	0
1227	414784516608499712	1387727309	санкт петербург сбербанк кредит http://t.co/3e58WW7ZvD	0
1228	414795305532792832	1387729882	сбербанк кредит на неотложные нужды белгород заявка http://t.co/dSbObbWg6N	0
1229	414797797712744448	1387730476	Кредит сбербанка пенсионеру калькулятор http://t.co/ME5PWDR1fr	0
1230	414799115546263552	1387730790	RT @daaoth: сбербанк материнский капитал ипотека http://t.co/yUskm22yAm	0
1231	414799482383896576	1387730877	Сбербанк ориентируется на клиентов	0
1232	414801592916144128	1387731381	Глава Сбербанка Герман Греф подтвердил намерение разместить международный финансовый центр (МФЦ) в Рублево-Архангельском, которое при...	0
1233	414802383479525376	1387731569	RT @sberbank: «У меня столько денег, что хватит до конца жизни, если я не буду ничего покупать» (актер Джеки Мейсон).	0
1234	414808197820858368	1387732955	@sberbank68 ахаха	0
1235	414811242964865024	1387733681	А как сбербанк-карте дать новый пароль? Я не могу запомнить 4 цифры второй карты. И как дурочка перевожу всё на ту, к которой пин знаю.	0
1236	414811371810095106	1387733712	"справка для оформления кредита поручительства оао сбербанк россии шаблон скачать
 http://t.co/GQalQAXL3z"	0
1237	414814581345628160	1387734477	Сбербанк предлагает малому бизнесу выгодные условия сотрудничества	0
1238	414816426764304384	1387734917	У меня сегодня день рождения, меня поздравили мой самые лучшие друзья Билайн, Мегафон и Сбербанк.	0
1239	414965660817825792	1387770497	Сбербанк подвел итоги работы своего розничного блока в 2013 году	0
1240	414967172407259136	1387770858	Сначала в Сбербанке говорят: программа включится в течение получаса.Проходит 20 минут: а программа точно включится в течение 30 минут?	0
1241	414968715839434752	1387771226	Заявление на ипотеку сбербанк | Кредитов - страница не найдена http://t.co/b7eNAUVCbz	0
1242	414971393512460288	1387771864	Отчет по производственной практике по сбербанку валютный отдел: отчет по производственной практике по сбербанк... http://t.co/icn0o3Ebom	0
1243	414971391570485250	1387771864	Отчет по производственной практике по сбербанку валютный отдел: отчет по производственной практике по сбербанк... http://t.co/YWtJjpGDdR	0
1244	414971389720809473	1387771863	Отчет по производственной практике по сбербанку валютный отдел: отчет по производственной практике по сбербанк... http://t.co/rpY4bZPP3T	0
