sentiment	text
neutral	RT @lentakreditov: Московское отделение Сбербанка увеличило выдачу ипотеки | Новости банков, новости кредитования http://t.co/fVSfVqJiPx
neutral	"RT @1970Li1970: ""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"" ♕#ЧитайМеняАяТебя  ♕#ХочуЧитатьВсех"
neutral	"ФАС разрешила ""Сбербанку"" купить ""Яндекс.Деньги"""
neutral	Сбербанк России обновил веб-сайт http://t.co/ED3ll5aV2K
neutral	Сбербанк России обновил веб-сайт http://t.co/343H6E1cek
neutral	@Misaka42 купюры по 5к? УМВР Сбербанк
neutral	Сбербанк запустил новый продукт для частных клиентов – «Страхование банковских карт» - Карелинформ http://t.co/bsZyNNCPhO
neutral	"#РИА #экономика ""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"" http://t.co/W6sVRnFtvD"
neutral	сбербанк кредит для студента http://t.co/YVne3HNfGj
neutral	Вас обслуживает приветливый Ооржак Эртэкэ @ Сбербанк http://t.co/Jpg7Ww9SiK
neutral	@maksmms Сбербанк-искуситель :)
neutral	Сбербанку Югры назначили управляющего http://t.co/PXT8V8gZ0W
neutral	@sberbank Зная номер карты можно снять деньги с нее?
neutral	#Сбербанк,что ты делаешь?
neutral	Не во всех сбербанках работают менеджеры в залах:( Кому написать, чтобы приняли меры? Жалко пенсионеров и не только:(
neutral	Банкоматы Сбербанка в Москве прекратили прием пятитысячных купюр из-за фальшивок #желтый
neutral	Станет ли Почта России конкурентом Сбербанку | Навигатор Киров http://t.co/RgbjkYBayd
neutral	Сбербанк кредит со скольки лет: сбербанк кредит со скольки лет http://t.co/2M4l2RCenP
neutral	Сбербанк кредит со скольки лет: сбербанк кредит со скольки лет http://t.co/y0IBlJ7cVu
