id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
993	413242315734781952	1387359620	Сбой в сети сотовой связи «Билайн» произошел на севере Москвы	0
994	413245277425115136	1387360326	4700 рублей, выведенные с ЯК и Билайна, обналичены, и переведены на расчетный счет Храма. / На счет пошло 4653,47 .. http://t.co/GzKo6vLHRb	0
995	413246468104130560	1387360610	"@Beeline_RUS подключите услугу ""Безлимитный интернет"" за 14р в сутки на номере 89674203787."	0
996	413246639730884608	1387360651	"приходит недавно смс-ка от Билайна,типо ""общайтесь с друзьями в 3 раза больше."" Это очень х"	0
997	413246725655367680	1387360671	@Beeline_RUS здравствуйте, как мне узнать сколько трафика интернета у меня осталось и как его продлить?	0
998	413248713427935232	1387361145	@IgorGorran добрый день! Пожалуйста, перешлите номер отправителя SMS на 1888 (бесплатно) для исключения рассылки. #билайн	0
999	413248874522742784	1387361184	Отправить смс и ммс на МТС, Мегафон, Билайн | Ответы и отзывы http://t.co/4qaeOgdfwA	0
1000	413249328334258176	1387361292	@Beeline_RUS сегодня в Уфе часто пропадает сеть	0
1001	413249748057862145	1387361392	@RealVolya У Светлакова Билайн, у Урганта Мегафон, у Нагиева МТС,  у тебя и Мартиросяна что за операторы ? ))) /;)/	0
1002	413250700529782784	1387361619	"Билайн предложил тариф, где ""Исходящие вызовы  на номера других операторов связи других регионов России 13,00"" http://t.co/3alse95NRJ"	0
1003	413265506708504576	1387365149	@v_bocharov у меня Билайн в телефоне, а так у Мегафона сеть больше пока конечно.	0
1004	413267278718066688	1387365572	@Beeline_RUS мне ответили и написала ещё questions.msk@beeline.ru жду ответа в ближайшие часы	0
1005	413269244949049344	1387366040	RT @_Beeline_kz: Друзья, глядя на снег за окном, давайте помечтаем о тепле. :D  Пишите в меншн, какое приложение вы возьмете с собой! http:…	0
1006	413269374753992704	1387366071	@iremutlu1,здравствуйте! Отправьте, пожалуйста, на pomogite@beeline.ru описание ситуации, ссылку на твит, Ваш № тел. и ФИ владельца.#билайн	0
1007	413270900356567040	1387366435	пультe beeline на пульте управления http://t.co/iDRQ8U3sY1 #beeline #пульте	0
1008	413272089517645825	1387366719	@Beeline_RUS ребята выручайте. Сделайте невозможное. Мне нужно точно знать, где могу заменить на #usim в Волгограде. Уезжаю завтра :(	0
1009	413272392488587266	1387366791	Нашел как Разлочить Samsung GT-S5310 Galaxy Pocket Neo от Билайна http://t.co/luVCHqZcwZ код делают сразу по ИМЕЙ телефона	0
1010	413274126795558912	1387367204	@Beeline_RUS я купила новую сим-карту, сразу USIM, доступ к сети LTE у меня есть, всё работает, скорость подобающая 4G. Дело в значке в трее	0
1011	413274731291615232	1387367348	@esvarovski мтс, мегафон, билайн	0
1012	413277186809147392	1387367934	@BuntarkaNas сошласна! Год назад ушла от него к билайну )) тоже Г, но не такое)))	0
1013	413281027155836929	1387368849	@SPotresov как вообще 3g от билайна в Москве? хочу для планшета, рядом никто би не пользуется	0
1014	413281952926810112	1387369070	"мне написал билайн.
вы знаете, я так польщен и слезы радости наполнили мои очи."	0
1015	413284383416516608	1387369650	@larinkirill Кирилл, мы проверим возможность подключения и уведомим Вас по конт. телефону. #билайн	0
1016	413285435151224832	1387369900	@beeline_rus помехи.Связь прерывается,не слышно другого абонента.	0
