sentiment	text 
neutral	альфа банк адрес в армавир http://tco/iljfcwbxdm 
neutral	http://tco/im0bu7tigt рефинансирование потребительский кредит альфа банк 
neutral	http://tco/lvfpcjvz3k кредитка голд альфа банк как оформлять без отказ 
neutral	http://tco/afcwjd62v5 альфа банк заявка на кредит онлайн 
neutral	жуйк что сказать про альфабанк 
neutral	#дешево альфа банк донецк кредит http://tco/72szm7vexf 
neutral	http://tco/1n2t78dyrp кредитка альфа банк 100 день снимать наличный 
neutral	#дешево деньги в кредит альфа банк http://tco/cclpgis43r 
negative	почему-то каждый раз как я пытаться воспользоваться @airbnb у @alfabank виснуть процессинг 
neutral	#дешево денежный кредит в альфа банк http://tco/bj3p1jouph 
neutral	#дешево деньги в кредит альфа банк http://tco/qwep5sngxl 
neutral	http://tco/spqtmauyng альфа банк саратов заявление на замена телефон 
neutral	альфа банк контакт http://tco/rkb7u6xwlz 
neutral	http://tco/mcdvjxrkte кредитный карта альфа банк погашение 
neutral	@imerkouri @kotov_k пора брать кредит в альфа банк) 
neutral	http://tco/69nlximod1 | альфа банк кредит расчет 
neutral	http://tco/squveiyx1x как оплачивать кредит через карта в альфа банк 
negative	не думать что альфабанк такой упороть – клиентонеориентированный  
neutral	http://tco/axgsueclzr | альфа банк процентный ставка по кредит 
neutral	альфа банк ипотека материнский капитал http://tco/04mh4txhdb #близкиетвиттерская 
neutral	http://tco/ydsfhxfzku | альфа банк где оплачивать кредит без комиссия 
negative	alfabank задирать alfaclick считать себя умный я — ни в какой не хотеть проводить еще один платеж на мобильный на тот ж 
neutral	альфа банк кредитный карта http://tco/ftpvz3j6zi 
neutral	http://tco/hmrgp4apht | альфа банк погашение кредит 
neutral	номер счет альфа банк http://tco/xdybwohwdm 
positive	 @alfabankby: завтра мы планировать представлять абсолютно новый сайт альфа-банк со свежий дизайн и самый современный возможность для 
neutral	http://tco/a9j8g3elff | автокредит в альфа банк 
negative	вообще поразительно что в альфабанка невозможно заводить два разный карточный счет в один валюта это сюрреализм какой- 
neutral	http://tco/4ty1ia4fpb абакан экспресс кредит альфа банк 
neutral	http://tco/bfnqphsv88 карта оплата кредит альфабанк 
negative	штото альфабанк я прямой нервировать последний время 
neutral	http://tco/snajfyaral | альфа банк кредит омск 
neutral	http://tco/yvzle8tby2 как оплощать кредит через альфа банк 
neutral	http://tco/ropx0daoqk онлайн заявка на кредитный карта альфа банк 
neutral	http://tco/m30slw8iwc | альфа банк онлайн кредит заявка 
positive	@alfabankby @cats_power клевый дизайн 
neutral	@gn0me а-ч привязываться к картен к счет вопрос какой смс не пришлимож проверять отправкукинуть № ваш тело на social@alfabankru 
neutral	@alfa_bank отделение на северный ростов на дон пр космонавт 
negative	@alfa_bank позвонить к вы на горячий линия давно я такой тон не слышать в коммерческий организация пожалуй даже отзыв написать про хамство 
